date,user_id,video_id,tab,duration_ms,long_view
20220408,u42,v10,1,34999,0
20220416,u22,v19,0,45411,0
20220414,u31,v16,0,55880,0
20220413,u29,v23,0,38218,0
20220411,u2,v6,0,20245,0
20220413,u46,v9,0,12829,1
20220412,u3,v12,0,50595,1
20220410,u24,v25,0,27871,1
20220410,u35,v20,1,58911,0
20220408,u41,v19,0,15144,1
20220415,u14,v18,0,36408,0
20220410,u10,v9,0,21915,0
20220410,u39,v20,0,36814,1
20220412,u0,v24,1,10025,0
20220416,u13,v22,1,44716,0
20220420,u26,v27,0,50247,0
20220417,u17,v6,1,44656,0
20220419,u17,v15,1,55470,0
20220408,u16,v22,0,24538,0
20220411,u21,v7,0,55446,0
20220411,u43,v12,0,36057,0
20220418,u10,v11,1,2760,0
20220416,u27,v21,0,17642,0
20220416,u19,v23,0,59904,0
20220416,u27,v21,1,12761,0
20220420,u7,v9,1,12401,1
20220412,u15,v29,0,6091,1
20220420,u12,v11,1,18600,0
20220409,u8,v14,1,34203,0
20220409,u49,v14,1,51320,1
20220413,u39,v9,1,10237,0
20220408,u26,v22,0,31381,0
20220409,u48,v3,1,16156,0
20220418,u6,v13,1,36467,0
20220417,u3,v12,1,35325,0
20220411,u49,v7,0,43824,0
20220409,u34,v19,0,20395,0
20220415,u32,v7,1,51947,0
20220417,u38,v28,0,23390,0
20220420,u42,v27,0,22937,0
20220409,u32,v10,0,7697,0
20220419,u43,v15,1,19773,0
20220417,u5,v6,0,42542,1
20220412,u32,v22,1,15402,0
20220412,u46,v25,0,53649,1
20220420,u8,v1,0,29786,0
20220420,u21,v8,1,2172,0
20220419,u20,v20,0,54453,0
20220419,u23,v11,1,14195,0
20220414,u40,v18,1,27247,0
20220416,u7,v10,0,29447,0
20220409,u8,v1,1,13910,0
20220411,u36,v2,0,44757,1
20220413,u41,v20,1,2358,0
20220415,u17,v20,1,15012,0
20220419,u28,v0,0,57706,0
20220410,u36,v21,0,7018,0
20220420,u3,v21,0,57665,0
20220415,u16,v9,1,49261,0
20220418,u49,v22,1,41417,0
20220411,u8,v23,0,16211,0
20220410,u6,v1,0,39664,1
20220415,u41,v14,1,1921,0
20220419,u33,v6,0,41017,0
20220416,u18,v21,1,39982,0
20220415,u36,v18,0,26733,0
20220416,u42,v9,0,54816,0
20220417,u45,v8,1,30636,1
20220409,u37,v26,1,22147,0
20220419,u27,v27,1,49699,0
20220420,u6,v26,1,55573,0
20220416,u12,v18,0,2198,0
20220412,u47,v14,0,34870,0
20220415,u47,v7,1,57182,0
20220420,u16,v6,1,40545,1
20220415,u19,v10,0,50714,0
20220409,u21,v22,0,11064,1
20220415,u16,v26,1,19241,0
20220419,u11,v17,1,31570,0
20220415,u6,v2,0,37227,0
20220420,u16,v11,1,24591,0
20220414,u42,v10,0,19660,1
20220408,u34,v16,1,21920,0
20220420,u39,v20,1,5922,0
20220421,u1,v25,1,55464,0
20220413,u39,v9,1,33186,0
20220415,u10,v7,1,16290,0
20220421,u41,v1,1,30175,1
20220418,u38,v26,0,22261,0
20220418,u0,v14,1,14906,0
20220415,u6,v22,1,37829,0
20220412,u6,v4,0,1687,0
20220414,u33,v21,1,53561,0
20220413,u30,v18,1,18399,0
20220411,u3,v23,0,29980,0
20220418,u24,v10,0,35362,0
20220419,u47,v3,0,2973,0
20220410,u45,v7,1,36433,1
20220414,u11,v14,1,12269,0
20220413,u43,v9,1,42042,0
20220411,u25,v0,0,57248,0
20220410,u38,v10,0,2269,0
20220420,u34,v29,0,38968,0
20220409,u8,v4,0,27702,1
20220408,u23,v9,1,52032,0
20220411,u37,v29,0,25089,0
20220413,u5,v18,1,24937,0
20220414,u12,v11,1,53416,0
20220411,u33,v5,0,54926,0
20220413,u37,v18,0,41400,0
20220413,u16,v14,1,30271,0
20220414,u26,v11,0,21789,0
20220412,u11,v10,1,51504,0
20220413,u23,v8,1,54695,0
20220414,u13,v6,0,39153,1
20220417,u27,v21,0,51158,0
20220413,u8,v0,1,27815,0
20220421,u3,v12,1,41950,0
20220414,u0,v27,0,27473,1
20220421,u31,v19,1,27428,1
20220408,u19,v5,0,57531,0
20220409,u32,v19,1,11430,1
20220411,u45,v4,1,2165,1
20220420,u49,v10,1,57655,0
20220416,u48,v7,1,38197,0
20220415,u44,v4,1,14566,0
20220408,u18,v19,1,49027,0
20220408,u14,v27,1,9720,0
20220419,u40,v18,0,51519,0
20220414,u36,v26,1,24670,1
20220417,u45,v25,0,3017,1
20220418,u27,v11,1,53268,0
20220412,u31,v8,1,47497,0
20220420,u29,v25,0,46399,0
20220415,u48,v14,0,49289,1
20220411,u33,v9,1,7799,0
20220412,u10,v4,0,21141,0
20220410,u22,v6,0,4931,0
20220410,u16,v18,1,19583,0
20220408,u17,v18,1,8068,1
20220412,u21,v22,1,56745,0
20220416,u35,v25,0,2945,0
20220419,u27,v19,1,53081,0
20220418,u37,v25,0,8819,1
20220414,u42,v2,1,58047,0
20220419,u9,v1,0,9260,1
20220421,u23,v25,0,25417,0
20220416,u37,v29,1,36328,0
20220409,u39,v17,0,14843,0
20220418,u35,v12,0,3689,0
20220408,u40,v11,0,58691,1
20220417,u44,v20,0,27973,0
20220413,u5,v3,0,18912,0
20220418,u47,v5,0,56590,1
20220414,u12,v27,0,1747,0
20220414,u45,v25,0,34397,0
20220420,u48,v19,1,56758,0
20220412,u32,v7,1,38960,0
20220417,u3,v18,0,18394,1
20220418,u6,v25,0,7548,0
20220413,u7,v19,1,7411,0
20220421,u19,v25,0,7338,1
20220415,u9,v29,1,15744,0
20220411,u8,v1,0,31649,1
20220416,u35,v7,1,57948,0
20220411,u39,v26,0,22786,0
20220419,u18,v3,1,30538,0
20220418,u30,v8,1,13492,1
20220418,u10,v19,0,55547,1
20220413,u27,v8,1,11954,0
20220419,u38,v17,1,8203,0
20220417,u22,v21,1,1485,0
20220415,u13,v12,0,19962,0
20220408,u23,v26,0,28947,0
20220417,u40,v17,0,50096,0
20220408,u26,v19,1,30690,0
20220418,u1,v28,1,7957,1
20220412,u47,v1,1,3913,0
20220413,u41,v25,0,41664,0
20220418,u33,v20,0,55674,0
20220411,u37,v18,1,55261,0
20220409,u6,v5,0,57548,0
20220416,u15,v7,1,40632,0
20220414,u13,v1,1,56767,0
20220421,u14,v4,1,46290,1
20220409,u15,v7,0,11186,1
20220421,u43,v15,1,17798,0
20220416,u2,v17,1,11169,1
20220419,u36,v25,0,4160,0
20220414,u37,v15,1,40085,1
20220413,u49,v20,0,56207,0
20220412,u34,v16,0,23282,0
20220411,u32,v13,1,20136,1
20220413,u47,v10,0,56257,0
20220412,u19,v6,0,16892,1
20220416,u10,v10,0,28417,1
20220421,u15,v8,1,26720,0
20220417,u30,v14,0,11920,0
20220420,u33,v25,1,18363,0
20220414,u25,v6,0,40575,0
20220420,u3,v13,1,22832,1
20220420,u46,v12,0,18496,1
20220418,u36,v18,0,6649,0
20220410,u39,v17,0,11760,0
20220414,u8,v16,1,50208,1
20220411,u40,v2,1,10638,0
20220411,u8,v0,0,29953,0
20220412,u46,v16,0,25970,1
20220420,u39,v24,0,3521,0
20220418,u0,v16,1,24219,0
20220421,u20,v0,1,48213,0
20220412,u24,v1,1,57339,1
20220415,u10,v26,0,42344,0
20220421,u34,v16,0,35313,0
20220418,u49,v22,1,22083,0
20220411,u47,v19,0,21882,0
20220409,u45,v25,0,8041,1
20220420,u1,v15,1,17394,1
20220410,u2,v22,0,56817,0
20220414,u47,v22,0,20707,0
20220408,u14,v0,1,54230,0
20220415,u46,v19,1,19285,0
20220413,u8,v2,1,36174,0
20220421,u46,v3,0,11777,0
20220414,u13,v17,1,48475,0
20220418,u22,v8,0,35060,0
20220418,u26,v21,0,38730,1
20220415,u4,v23,0,48317,1
20220421,u40,v4,1,49158,0
20220414,u35,v1,1,28901,0
20220412,u9,v2,1,36787,0
20220420,u38,v6,0,55613,0
20220415,u47,v23,1,9942,0
20220419,u12,v29,1,37426,0
20220412,u3,v16,1,46554,0
20220414,u8,v1,0,41934,0
20220421,u13,v14,1,1210,0
20220414,u27,v17,0,46402,0
20220418,u6,v11,1,16107,0
20220420,u25,v16,1,38054,0
20220419,u5,v10,0,44546,0
20220414,u48,v12,1,22587,0
20220416,u45,v24,0,38224,0
20220420,u31,v25,0,14457,0
20220410,u11,v14,0,3862,0
20220411,u25,v12,1,42297,0
20220410,u39,v9,1,43979,0
20220417,u13,v9,1,26049,0
20220417,u43,v25,1,6850,1
20220413,u14,v19,0,53080,0
20220413,u42,v14,0,21333,0
20220419,u6,v24,0,5460,1
20220421,u12,v15,0,33029,1
20220416,u30,v5,0,1286,1
20220409,u26,v20,1,49014,0
20220409,u36,v24,1,30843,0
20220419,u31,v21,1,4343,0
20220412,u18,v17,1,56334,1
20220420,u37,v0,1,5508,1
20220412,u46,v14,1,32446,0
20220418,u19,v6,1,31367,0
20220415,u41,v4,1,59229,0
20220409,u16,v20,0,39465,0
20220418,u33,v9,0,12613,0
20220421,u35,v18,1,53853,1
20220412,u11,v0,1,24066,0
20220414,u3,v22,0,4038,0
20220414,u49,v20,0,4057,1
20220415,u38,v6,0,18524,0
20220410,u30,v19,0,5391,0
20220412,u9,v14,0,59453,0
20220411,u41,v7,0,5028,1
20220415,u21,v4,0,5044,0
20220408,u40,v7,1,51326,0
20220420,u0,v15,1,53427,0
20220416,u9,v2,1,48518,0
20220418,u33,v27,0,56503,0
20220416,u32,v9,0,11348,0
20220413,u4,v3,1,28160,1
20220416,u16,v16,0,8266,0
20220414,u7,v26,0,54426,0
20220414,u35,v0,1,44211,0
20220411,u48,v0,0,3171,0
20220411,u20,v3,0,19660,0
20220415,u3,v24,0,28743,0
20220412,u17,v28,0,59541,0
20220416,u7,v11,1,52667,0
20220413,u3,v2,1,20092,0
20220412,u0,v4,1,22984,0
20220411,u4,v13,1,35990,0
20220410,u11,v20,0,56056,0
20220412,u45,v16,1,4834,0
20220411,u29,v18,0,31613,0
20220415,u12,v11,1,23374,0
20220421,u27,v24,0,21683,1
20220414,u23,v7,0,56762,0
20220414,u24,v22,1,47563,0
20220420,u13,v2,1,55955,0
20220410,u12,v1,1,53964,1
20220418,u4,v28,0,52537,0
20220413,u9,v5,1,31253,1
20220413,u19,v29,1,22119,1
20220419,u10,v14,0,44449,1
20220410,u26,v17,1,21786,0
20220408,u45,v4,1,22329,0
20220409,u45,v29,1,24779,0
20220409,u44,v14,0,2081,1
20220415,u4,v7,0,14419,0
20220418,u38,v6,1,25344,0
20220412,u44,v8,0,23220,0
20220413,u10,v13,0,49054,1
20220416,u44,v4,1,32180,0
20220408,u23,v0,0,31507,1
20220419,u0,v7,0,45173,0
20220414,u6,v13,0,56703,1
20220417,u36,v29,1,38523,1
20220408,u34,v1,0,11886,0
20220415,u11,v14,0,1723,0
20220416,u30,v28,1,26455,0
20220421,u41,v24,1,23152,0
20220420,u10,v18,0,30329,1
20220415,u17,v13,0,51012,0
20220408,u46,v29,1,26051,1
20220411,u38,v18,0,36057,0
20220417,u49,v10,0,46345,0
20220420,u18,v17,0,29634,0
20220419,u16,v12,0,5116,0
20220421,u25,v4,1,53972,1
20220409,u16,v13,1,52731,0
20220421,u49,v12,1,54603,1
20220418,u16,v0,0,30988,0
20220411,u5,v10,0,25589,1
20220411,u37,v13,0,43627,1
20220413,u7,v0,0,42616,0
20220409,u13,v9,0,14436,0
20220411,u36,v22,1,42784,0
20220412,u10,v7,1,1457,0
20220415,u41,v19,0,1199,0
20220421,u28,v23,1,13944,0
20220418,u43,v10,1,9904,0
20220420,u20,v12,1,23943,1
20220415,u26,v5,1,14717,0
20220420,u26,v20,1,33146,0
20220413,u31,v10,0,22190,1
20220413,u41,v20,1,5414,0
20220421,u47,v27,1,43573,0
20220417,u27,v27,1,59027,1
20220409,u22,v21,1,43345,1
20220416,u2,v12,1,42785,0
20220413,u49,v28,0,39789,1
20220416,u39,v13,0,45858,0
20220412,u32,v25,0,40653,0
20220418,u7,v16,1,8732,0
20220412,u20,v10,0,30591,0
20220416,u37,v0,1,17403,1
20220412,u39,v23,0,20249,0
20220411,u12,v15,0,16978,0
20220421,u22,v6,1,10768,0
20220420,u24,v6,0,55320,0
20220421,u24,v27,0,32858,0
20220417,u5,v29,0,51280,0
20220411,u1,v1,1,6716,1
20220412,u19,v15,1,19048,0
20220418,u35,v11,0,42062,0
20220414,u23,v3,0,41701,1
20220417,u37,v28,1,35525,0
20220420,u17,v17,0,45670,0
20220420,u4,v4,0,17873,0
20220419,u41,v7,1,48739,1
20220416,u22,v27,0,46812,1
20220408,u49,v6,1,2355,1
20220418,u27,v18,0,7903,0
20220421,u21,v13,1,43505,0
20220415,u29,v5,1,35143,1
20220420,u23,v3,0,23317,0
20220415,u9,v17,1,4353,0
20220415,u11,v25,1,43920,0
20220418,u32,v4,0,39828,0
20220418,u15,v29,0,31160,0
20220409,u33,v11,1,29019,0
20220411,u7,v26,1,52830,1
20220419,u38,v18,0,38555,1
20220412,u1,v10,1,8764,0
20220421,u6,v19,1,3725,0
20220420,u19,v21,0,23288,1
20220411,u24,v26,1,42082,0
20220413,u21,v18,1,14384,1
20220414,u36,v23,1,29214,1
20220415,u12,v5,1,4334,0
20220408,u31,v27,0,11452,0
20220410,u33,v6,0,45989,0
20220421,u27,v6,0,11566,1
20220410,u7,v13,1,34639,0
20220418,u29,v1,0,8195,0
20220416,u6,v3,0,41550,0
20220408,u11,v8,1,39050,0
20220412,u42,v9,0,22109,0
20220420,u8,v29,1,11890,0
20220418,u12,v7,0,49823,1
20220415,u24,v1,0,40920,0
20220412,u6,v26,0,29074,0
20220410,u13,v29,1,6019,0
20220408,u36,v14,1,29648,1
20220411,u17,v22,0,47792,0
20220415,u27,v10,0,44088,0
20220421,u7,v18,1,29814,0
20220419,u28,v16,0,17513,0
20220408,u14,v26,1,52734,0
20220420,u2,v12,1,46400,0
20220411,u12,v10,0,41938,0
20220408,u5,v7,1,40182,0
20220416,u25,v8,0,53689,0
20220415,u28,v14,0,58401,0
20220420,u32,v17,0,46370,0
20220420,u21,v26,0,5769,0
20220419,u48,v13,1,14555,0
20220409,u43,v7,0,21298,0
20220420,u3,v27,0,54462,0
20220416,u31,v28,1,47306,0
20220409,u7,v24,0,54604,0
20220411,u8,v14,0,33571,1
20220409,u23,v13,0,1089,1
20220418,u36,v19,0,39816,0
20220419,u24,v29,1,48113,0
20220421,u45,v29,0,24501,0
20220417,u31,v26,0,51789,1
20220417,u43,v26,1,3753,0
20220411,u20,v26,0,2866,0
20220421,u31,v24,0,37493,1
20220421,u19,v18,0,15762,0
20220415,u7,v22,0,30242,0
20220417,u19,v9,0,47102,0
20220412,u42,v2,0,39923,0
20220415,u3,v4,0,4585,0
20220412,u46,v2,0,54843,0
20220411,u37,v19,0,52571,0
20220413,u38,v26,1,2564,1
20220419,u25,v9,0,16638,0
20220413,u20,v5,1,13467,1
20220408,u1,v8,0,56362,0
20220410,u38,v0,1,54655,0
20220411,u1,v1,0,50146,1
20220417,u9,v26,0,55960,0
20220412,u41,v12,0,34610,1
20220411,u17,v8,0,56369,0
20220417,u19,v28,1,16295,0
20220413,u33,v26,1,18952,1
20220415,u7,v22,0,28328,0
20220418,u11,v21,0,18969,0
20220418,u33,v14,1,47014,1
20220411,u49,v17,1,56659,0
20220409,u47,v6,1,21307,0
20220421,u1,v1,0,45520,0
20220416,u27,v20,1,33928,0
20220409,u30,v9,1,31593,0
20220412,u34,v20,1,25313,1
20220410,u42,v17,0,42679,0
20220415,u36,v7,0,39847,0
20220418,u2,v9,0,26302,0
20220414,u22,v4,1,30947,0
20220414,u10,v7,0,25488,1
20220421,u42,v14,0,45821,0
20220412,u38,v4,1,3368,0
20220416,u18,v8,0,6314,1
20220409,u34,v15,1,58086,0
20220412,u32,v3,0,14331,0
20220413,u34,v28,0,25446,0
20220411,u19,v6,0,45175,1
20220412,u18,v12,1,6521,0
20220408,u37,v26,0,15927,0
20220416,u46,v4,1,44390,0
20220410,u37,v15,0,44006,1
20220417,u19,v27,0,45475,0
20220409,u13,v26,0,11058,0
20220412,u33,v15,1,30287,0
20220411,u21,v6,0,31266,1
20220420,u10,v16,0,50989,1
20220414,u17,v6,1,43512,0
20220415,u43,v4,1,25693,1
20220414,u46,v6,0,17746,0
20220418,u30,v18,0,28035,0
20220408,u0,v19,1,59507,0
20220409,u2,v8,1,2464,0
20220421,u25,v3,1,27665,0
20220420,u13,v22,0,11761,1
20220421,u24,v10,1,36055,0
20220421,u36,v3,1,30663,0
20220410,u19,v17,0,43799,0
20220420,u43,v13,1,51365,0
20220413,u31,v0,0,10648,0
20220418,u16,v8,0,53612,0
20220410,u22,v10,0,57536,0
20220417,u2,v27,0,36675,1
20220421,u23,v5,1,31722,1
20220411,u28,v17,1,47053,0
20220411,u7,v16,1,52857,1
20220417,u46,v8,1,6634,0
20220420,u9,v20,0,33439,0
20220408,u29,v5,1,9485,0
20220411,u11,v6,0,23316,0
20220420,u30,v9,1,38024,0
20220413,u5,v9,1,59170,0
20220419,u49,v15,1,39603,0
20220420,u27,v3,0,45973,0
20220410,u34,v18,1,53610,0
20220408,u5,v17,0,44144,0
20220414,u24,v9,1,32275,0
20220420,u15,v8,1,28114,0
20220408,u5,v2,0,21526,0
20220419,u3,v28,1,39747,0
20220420,u38,v27,0,43924,0
20220416,u13,v26,0,10085,1
20220414,u45,v4,0,18300,1
20220421,u20,v21,1,20205,1
20220413,u41,v6,0,53088,1
20220410,u20,v2,0,16153,0
20220415,u19,v18,0,30177,1
20220416,u9,v20,1,6612,0
20220421,u29,v20,1,36855,0
20220416,u14,v1,0,19025,1
20220419,u9,v7,0,43062,1
20220421,u38,v27,0,10564,0
20220419,u15,v29,0,39403,0
20220411,u37,v3,0,43538,0
20220411,u15,v4,0,23034,1
20220416,u26,v2,1,39622,0
20220413,u41,v25,1,9033,0
20220408,u4,v1,1,20512,0
20220420,u10,v3,1,24114,0
20220410,u29,v21,1,50435,0
20220418,u47,v7,0,9039,1
20220410,u31,v18,1,58566,0
20220420,u0,v22,0,2142,1
20220410,u13,v28,1,38402,0
20220409,u32,v16,1,53673,0
20220412,u21,v13,0,49347,1
20220419,u0,v23,1,37200,0
20220414,u38,v10,1,47184,0
20220408,u1,v15,0,9013,0
20220411,u16,v7,0,42157,0
20220419,u12,v16,1,29388,0
20220420,u29,v28,1,41601,1
20220411,u13,v21,0,47249,0
20220413,u47,v5,1,52570,0
20220408,u35,v13,1,36443,0
20220411,u8,v9,0,9497,0
20220413,u3,v4,0,35792,0
20220409,u46,v1,0,10624,1
20220421,u39,v9,0,29908,0
20220411,u38,v23,0,53847,0
20220410,u0,v18,1,18317,0
20220417,u38,v26,0,56417,1
20220413,u6,v5,0,37095,0
20220415,u9,v0,0,20463,0
20220409,u16,v8,1,32807,0
20220412,u43,v19,1,59995,1
20220412,u28,v7,1,7938,1
20220414,u12,v3,1,54326,0
20220418,u47,v0,0,2351,1
20220413,u12,v22,0,22589,1
20220409,u2,v27,1,29363,0
20220412,u24,v19,1,26091,0
20220418,u8,v0,0,12334,0
20220413,u38,v11,1,55789,1
20220420,u12,v12,0,24400,1
20220418,u42,v14,1,38372,0
20220421,u38,v18,0,42686,0
20220412,u10,v20,1,17874,0
20220418,u36,v2,1,29517,0
20220420,u27,v19,0,33622,0
20220416,u18,v25,0,1869,0
20220409,u26,v23,1,48985,1
20220413,u46,v19,1,56209,0
20220413,u0,v1,0,41826,1
20220409,u26,v10,0,23293,0
20220419,u22,v11,0,21481,0
20220409,u16,v10,1,42754,0
20220410,u26,v18,1,15466,0
20220411,u17,v14,0,53258,0
20220410,u17,v1,0,16662,0
20220413,u42,v20,0,46531,1
20220418,u3,v8,0,32929,0
20220411,u21,v2,0,18212,1
20220415,u19,v13,1,38993,0
20220409,u49,v3,0,27433,0
20220409,u34,v18,1,57188,0
20220419,u30,v13,0,25503,0
20220412,u48,v10,0,17991,0
20220409,u18,v24,1,27236,0
20220415,u46,v3,0,56154,0
20220410,u29,v6,1,50576,0
20220408,u8,v25,0,46569,0
20220415,u18,v21,1,46986,0
20220410,u42,v0,1,11715,0
20220415,u28,v28,0,59535,1
20220418,u44,v27,1,51286,0
20220408,u29,v21,1,15759,0
20220410,u37,v15,1,6643,0
20220419,u26,v26,1,33531,1
20220415,u20,v18,1,6440,0
20220409,u4,v28,0,46068,1
20220415,u4,v28,1,55931,0
20220416,u11,v4,1,56292,0
20220410,u44,v10,0,16944,1
20220414,u10,v3,1,11442,1
20220409,u45,v4,1,51904,0
20220421,u44,v3,1,21441,0
20220410,u37,v21,0,26739,1
20220419,u35,v0,1,42464,1
20220417,u7,v9,1,36370,1
20220412,u18,v2,1,46676,0
20220412,u30,v0,0,53916,0
20220409,u1,v10,1,10360,0
20220408,u6,v26,0,56702,0
20220415,u19,v23,0,29081,0
20220420,u23,v8,1,28646,0
20220417,u30,v13,0,47108,0
20220418,u29,v9,0,7386,0
20220410,u16,v24,1,19153,0
20220413,u7,v0,0,5289,0
20220416,u2,v8,1,29013,0
20220410,u16,v21,0,16185,0
20220410,u2,v29,0,1075,0
20220409,u46,v21,0,58971,1
20220409,u19,v6,1,47916,1
20220410,u49,v7,0,30752,1
20220411,u3,v16,1,38274,1
20220410,u26,v19,0,12295,0
20220413,u39,v5,1,59693,0
20220418,u39,v13,1,20025,0
20220414,u26,v18,1,33811,0
20220419,u29,v2,0,45891,1
20220416,u2,v10,1,51940,0
20220415,u40,v22,1,50948,0
20220408,u4,v22,1,55212,0
20220412,u47,v7,0,7208,0
20220408,u19,v13,1,6534,0
20220408,u47,v4,0,6518,1
20220410,u45,v24,1,6015,0
20220420,u14,v15,0,58111,0
20220421,u32,v14,0,31001,0
20220411,u8,v3,1,32855,0
20220414,u13,v13,1,39509,0
20220420,u48,v26,1,3561,0
20220416,u15,v17,1,3028,0
20220409,u33,v3,0,47078,0
20220414,u23,v6,0,27812,0
20220419,u48,v4,0,31846,1
20220412,u22,v5,1,20461,1
20220413,u15,v29,0,47097,0
20220414,u42,v20,0,27536,0
20220420,u13,v5,0,21840,0
20220418,u38,v27,0,20023,0
20220421,u31,v4,0,47249,0
20220416,u13,v11,1,28768,0
20220416,u8,v24,0,54974,1
20220416,u39,v26,0,47817,0
20220417,u2,v12,0,5064,0
20220418,u36,v12,0,32294,0
20220420,u25,v16,0,18079,1
20220408,u49,v10,1,56993,0
20220415,u8,v27,0,46407,0
20220415,u20,v21,0,6486,0
20220417,u42,v23,0,6415,1
20220420,u17,v6,0,23114,0
20220413,u30,v17,1,36880,0
20220411,u25,v26,0,32756,1
20220421,u1,v14,0,1113,0
20220411,u19,v19,0,7000,1
20220420,u38,v12,1,12379,0
20220408,u4,v25,0,33442,0
20220409,u13,v12,1,18977,0
20220420,u38,v20,1,35255,0
20220418,u6,v21,1,51521,0
20220408,u17,v1,0,27429,0
20220408,u30,v18,1,13178,0
20220420,u47,v29,0,34314,0
20220421,u17,v21,1,55482,1
20220410,u13,v8,0,46888,0
20220418,u14,v4,0,18665,1
20220415,u22,v20,0,10430,0
20220413,u44,v7,0,2218,0
20220421,u11,v29,0,29735,0
20220413,u37,v3,1,18720,0
20220414,u21,v12,1,55956,0
20220411,u33,v29,1,44389,1
20220421,u46,v27,0,4099,0
20220412,u22,v27,0,41855,1
20220412,u24,v7,0,52497,0
20220420,u35,v8,0,56589,1
20220412,u39,v21,1,2232,0
20220409,u36,v11,1,54964,0
20220419,u38,v7,0,17609,0
20220416,u10,v10,0,41782,0
20220413,u15,v27,1,23583,1
20220421,u20,v10,1,27513,0
20220421,u14,v20,0,19267,0
20220413,u29,v29,0,59509,1
20220416,u5,v8,0,11703,0
20220412,u20,v17,0,23335,0
20220410,u23,v15,0,40175,0
20220414,u42,v7,1,4336,0
20220417,u22,v17,1,57820,0
20220408,u32,v24,0,38848,1
20220411,u29,v21,1,20130,0
20220414,u1,v6,0,28701,0
20220420,u5,v21,1,5708,0
20220420,u45,v4,1,8540,0
20220411,u6,v5,0,14140,0
20220421,u5,v16,0,44082,0
20220420,u45,v6,0,19003,0
20220411,u39,v22,1,16593,0
20220417,u22,v26,0,39515,0
20220418,u11,v28,0,2171,1
20220420,u47,v22,1,40943,0
20220414,u47,v4,1,50835,0
20220415,u4,v6,1,24753,1
20220419,u38,v13,1,12510,0
20220421,u41,v15,1,3654,0
20220417,u41,v23,0,53038,0
20220421,u35,v29,1,56717,1
20220421,u36,v28,1,52122,0
20220411,u42,v1,1,26511,0
20220413,u33,v19,1,55194,0
20220413,u9,v3,1,6984,0
20220413,u25,v3,1,39309,0
20220421,u24,v16,1,17596,0
20220410,u36,v1,0,13706,1
20220409,u20,v27,0,17688,1
20220410,u27,v20,0,37277,1
20220410,u31,v22,0,32014,1
20220416,u46,v29,1,45843,0
20220411,u10,v2,1,25829,1
20220414,u39,v16,1,3348,0
20220410,u10,v8,0,39190,0
20220421,u29,v24,0,39916,0
20220421,u39,v26,0,36257,1
20220413,u8,v18,1,35519,0
20220414,u24,v9,1,29961,0
20220414,u29,v3,0,33603,1
20220415,u11,v24,0,49577,0
20220419,u7,v20,1,9400,0
20220417,u41,v17,1,15559,0
20220416,u26,v15,0,3931,0
20220412,u32,v3,0,33216,0
20220414,u2,v28,1,32327,0
20220421,u34,v26,1,50525,1
20220417,u33,v10,1,28729,0
20220417,u2,v28,0,6744,0
20220411,u13,v8,1,43985,0
20220416,u25,v7,0,34644,0
20220408,u48,v11,0,12807,0
20220414,u30,v1,0,44915,0
20220420,u48,v19,0,21051,0
20220414,u42,v22,1,44415,1
20220415,u20,v23,0,17365,0
20220413,u39,v5,1,49656,1
20220413,u20,v27,1,10368,1
20220409,u41,v22,1,26109,0
20220408,u44,v16,1,15497,0
20220408,u42,v0,1,41384,0
20220421,u3,v19,0,34736,0
20220413,u22,v25,0,34778,0
20220408,u8,v1,0,59726,0
20220409,u37,v23,1,10487,0
20220420,u40,v18,0,39923,0
20220414,u34,v10,1,49911,1
20220418,u24,v14,0,35515,0
20220415,u16,v21,0,24525,0
20220415,u21,v28,1,25824,0
20220416,u39,v0,0,27931,1
20220413,u2,v1,0,24203,0
20220420,u29,v9,1,43771,0
20220420,u19,v20,0,24810,0
20220415,u2,v22,1,52544,1
20220412,u23,v6,0,25446,0
20220417,u33,v3,0,52916,1
20220421,u19,v5,0,28475,0
20220417,u29,v5,1,20393,0
20220421,u35,v21,1,23583,0
20220414,u38,v19,1,48147,0
20220414,u13,v1,0,33147,0
20220416,u14,v17,0,33180,1
20220411,u48,v3,0,10820,0
20220420,u20,v4,0,38333,1
20220410,u24,v14,0,17834,1
20220413,u40,v9,1,41123,1
20220416,u4,v13,1,49763,0
20220411,u1,v13,1,40885,1
20220417,u37,v15,1,46052,0
20220419,u22,v19,0,23608,0
20220417,u29,v4,0,21129,0
20220415,u8,v8,0,11775,0
20220416,u45,v15,0,37211,0
20220418,u45,v13,0,18579,0
20220418,u37,v11,0,44308,0
20220421,u21,v3,0,6892,1
20220408,u24,v22,1,17112,0
20220421,u35,v3,1,53541,0
20220419,u12,v20,1,54826,0
20220414,u48,v20,0,19005,0
20220421,u5,v0,1,20331,0
20220420,u23,v1,1,50947,0
20220417,u2,v6,0,10498,0
20220411,u32,v20,1,27686,0
20220409,u6,v20,0,21690,0
20220418,u11,v5,0,47180,1
20220416,u39,v19,0,29313,0
20220416,u45,v10,1,34742,1
20220415,u6,v18,0,43713,1
20220421,u5,v11,1,36722,0
20220421,u3,v11,0,7476,0
20220413,u33,v26,0,50304,0
20220416,u15,v18,0,21768,0
20220421,u43,v24,0,4585,0
20220413,u31,v12,1,33610,0
20220413,u40,v1,0,30383,0
20220416,u21,v4,1,23423,0
20220415,u26,v19,0,24363,1
20220420,u29,v7,1,39070,0
20220418,u36,v7,0,17142,0
20220417,u11,v13,1,16754,0
