date,user_id,video_id,tab,duration_ms,long_view
20220463,u38,v24,0,48085,0
20220507,u4,v22,0,13295,0
20220485,u38,v27,1,26760,1
20220430,u5,v3,0,7279,0
20220474,u13,v25,0,49542,1
20220446,u0,v7,0,1825,1
20220442,u3,v17,1,29205,0
20220468,u27,v28,0,27852,1
20220466,u20,v26,1,48175,1
20220469,u22,v13,1,9132,0
20220500,u46,v17,1,42614,0
20220452,u7,v9,0,17607,0
20220446,u29,v18,0,19313,0
20220494,u30,v25,1,42513,0
20220435,u42,v9,0,13626,0
20220453,u46,v10,1,44249,0
20220494,u44,v25,0,35786,1
20220482,u23,v4,1,8106,1
20220474,u42,v3,0,52120,0
20220478,u20,v26,1,27520,1
20220425,u1,v26,0,16502,0
20220464,u15,v21,0,58947,1
20220482,u47,v0,1,55031,0
20220425,u19,v17,0,55931,0
20220477,u41,v17,1,22518,1
20220447,u15,v8,0,43054,0
20220477,u48,v5,0,12524,0
20220454,u43,v8,1,51149,1
20220461,u11,v3,1,31693,0
20220438,u29,v15,0,43204,0
20220430,u42,v1,1,59388,0
20220501,u14,v0,0,47054,1
20220504,u20,v28,1,17113,0
20220433,u18,v3,1,7740,0
20220489,u38,v23,0,33220,0
20220484,u28,v7,0,42620,0
20220501,u11,v12,0,38055,0
20220506,u44,v28,0,31103,1
20220469,u49,v28,1,5103,0
20220435,u13,v14,0,2186,1
20220422,u9,v15,0,5721,0
20220476,u48,v19,0,12366,1
20220467,u23,v28,1,49551,0
20220453,u47,v29,1,10813,0
20220442,u18,v9,1,34667,0
20220425,u21,v13,0,41712,0
20220465,u14,v10,1,5683,0
20220440,u20,v16,0,23665,0
20220424,u17,v19,1,22190,0
20220432,u20,v3,1,3584,0
20220489,u41,v15,0,24628,0
20220457,u25,v11,0,7766,0
20220459,u17,v24,0,43003,0
20220464,u31,v17,1,34317,0
20220450,u29,v6,1,52164,0
20220431,u7,v2,1,37778,0
20220502,u31,v2,1,33205,0
20220422,u46,v19,1,12283,0
20220464,u41,v6,1,57320,0
20220505,u38,v20,0,21947,1
20220427,u10,v8,0,53309,1
20220482,u9,v18,1,26258,0
20220490,u3,v26,0,58644,0
20220438,u48,v23,1,1853,0
20220478,u37,v2,0,38400,0
20220497,u10,v25,1,11873,0
20220425,u30,v17,1,35957,0
20220497,u22,v29,1,5311,1
20220485,u28,v28,1,27449,0
20220472,u43,v13,0,26501,0
20220426,u48,v29,1,14381,0
20220498,u19,v9,1,41803,0
20220446,u15,v4,1,37950,1
20220430,u4,v12,0,47413,1
20220455,u45,v22,0,37226,0
20220423,u29,v1,0,23759,0
20220428,u16,v4,1,55107,0
20220456,u16,v10,1,29839,0
20220464,u14,v4,1,44497,0
20220447,u17,v13,1,55451,0
20220464,u14,v14,0,42025,1
20220437,u35,v10,0,10479,0
20220465,u2,v27,1,39415,0
20220430,u0,v28,0,14303,0
20220438,u46,v2,0,59339,1
20220423,u34,v3,1,59493,1
20220478,u5,v12,0,29992,0
20220502,u32,v27,1,22495,0
20220478,u32,v1,1,41738,1
20220483,u14,v19,0,48559,0
20220460,u17,v1,1,52440,0
20220464,u31,v29,0,11701,0
20220490,u2,v12,0,18180,0
20220486,u12,v7,0,14015,0
20220500,u9,v4,0,9558,0
20220471,u33,v13,1,17063,0
20220484,u8,v11,0,28504,0
20220491,u38,v2,1,47225,0
20220488,u48,v27,0,45041,0
20220426,u2,v28,1,27937,0
20220434,u1,v0,0,55795,0
20220455,u22,v28,1,17514,0
20220431,u14,v9,1,38223,0
20220472,u40,v16,0,7698,0
20220428,u42,v3,0,43205,0
20220429,u28,v2,1,8869,0
20220462,u3,v28,1,6046,0
20220493,u24,v8,1,7646,0
20220466,u20,v11,1,52512,0
20220440,u42,v26,1,30851,1
20220481,u31,v27,1,58251,0
20220445,u8,v4,0,36845,1
20220468,u37,v13,0,43592,0
20220461,u20,v9,0,33104,0
20220463,u11,v28,0,18125,0
20220426,u8,v8,0,45939,0
20220425,u48,v23,0,55981,0
20220435,u2,v14,1,3808,0
20220457,u17,v22,1,4160,0
20220494,u47,v12,1,6228,0
20220431,u29,v27,0,53517,0
20220483,u16,v25,1,45010,1
20220436,u25,v5,1,38255,1
20220447,u22,v20,1,3661,1
20220446,u33,v8,0,7429,0
20220455,u5,v26,1,35504,1
20220472,u49,v3,0,2454,1
20220425,u49,v12,0,41822,0
20220427,u5,v19,1,16292,1
20220468,u17,v9,0,31626,0
20220469,u5,v23,0,40463,0
20220468,u7,v15,1,7195,0
20220508,u42,v11,1,9113,0
20220443,u19,v7,0,48510,1
20220490,u7,v22,1,42959,0
20220444,u22,v18,1,28637,0
20220422,u45,v20,0,52785,1
20220446,u2,v20,1,47565,0
20220443,u9,v28,0,15658,0
20220492,u4,v2,1,32159,0
20220495,u41,v2,1,29029,0
20220505,u9,v6,1,37267,0
20220423,u39,v18,1,30822,1
20220467,u42,v24,1,6840,0
20220490,u3,v10,0,7561,0
20220503,u22,v26,1,12416,0
20220508,u41,v11,0,41157,1
20220452,u27,v5,1,17726,0
20220487,u10,v7,0,15373,0
20220492,u12,v14,0,23997,1
20220474,u1,v18,0,52257,0
20220487,u16,v8,0,10817,1
20220459,u47,v14,0,7217,0
20220430,u36,v27,0,6148,0
20220429,u6,v1,0,3833,1
20220503,u4,v14,1,50049,0
20220457,u10,v4,1,46286,1
20220426,u0,v11,0,37544,1
20220489,u29,v8,0,7869,0
20220502,u5,v9,1,35273,1
20220481,u36,v15,0,20651,1
20220489,u38,v11,0,16313,1
20220476,u26,v29,1,18801,0
20220505,u14,v26,0,21037,0
20220462,u21,v15,1,13476,0
20220444,u26,v29,1,3825,0
20220489,u1,v7,1,28571,0
20220431,u24,v5,0,56647,0
20220457,u33,v13,1,29594,0
20220432,u3,v25,1,39551,0
20220423,u44,v15,1,41526,0
20220499,u15,v21,1,46889,0
20220450,u38,v26,1,59465,0
20220433,u47,v10,1,26177,1
20220497,u29,v11,0,6829,0
20220479,u41,v25,1,14006,1
20220500,u35,v15,1,35133,0
20220477,u4,v19,0,31005,0
20220450,u7,v29,1,22487,0
20220496,u40,v12,1,14160,1
20220441,u5,v6,0,31261,0
20220453,u10,v17,1,6273,0
20220445,u29,v2,0,42045,0
20220502,u17,v26,0,44947,0
20220424,u11,v2,0,16388,0
20220480,u48,v23,1,45939,1
20220457,u11,v28,1,31829,1
20220485,u39,v6,1,37637,0
20220501,u13,v5,1,9191,1
20220467,u37,v28,1,29644,0
20220474,u17,v19,0,26846,0
20220424,u16,v16,1,12644,0
20220496,u41,v14,1,22885,1
20220501,u25,v2,0,47216,0
20220453,u7,v23,1,17312,0
20220482,u31,v0,1,11628,0
20220485,u34,v29,0,10838,1
20220460,u38,v7,1,25243,1
20220461,u32,v1,0,1680,0
20220437,u11,v23,1,51491,0
20220455,u2,v13,1,1238,0
20220476,u33,v8,0,44495,0
20220461,u7,v2,1,27404,0
20220466,u14,v9,1,1421,1
20220496,u20,v23,0,7360,0
20220470,u33,v21,0,42057,0
20220422,u23,v9,1,13154,0
20220457,u38,v22,0,36247,1
20220460,u1,v3,0,29202,1
20220495,u3,v12,1,5146,0
20220493,u13,v17,1,11176,1
20220483,u13,v25,0,55407,1
20220503,u16,v15,0,20817,0
20220444,u3,v5,0,38259,0
20220465,u38,v27,0,21399,0
20220479,u37,v4,1,38617,0
20220491,u32,v23,0,28773,0
20220480,u44,v28,1,13436,0
20220462,u39,v9,1,36877,0
20220476,u20,v1,0,12416,0
20220473,u30,v7,0,47166,1
20220431,u39,v15,1,12817,0
20220481,u22,v13,1,42492,0
20220435,u40,v0,1,30203,0
20220433,u0,v4,0,25752,0
20220458,u9,v8,1,33205,1
20220470,u22,v18,1,24168,0
20220472,u4,v21,1,50865,0
20220483,u4,v20,0,16499,0
20220467,u48,v29,1,58415,0
20220494,u12,v20,1,6027,1
20220490,u0,v6,1,11813,0
20220433,u44,v12,0,24656,0
20220497,u38,v5,0,54636,0
20220499,u35,v29,1,1843,0
20220443,u41,v29,0,14922,0
20220434,u42,v10,0,59219,0
20220452,u2,v18,1,44155,1
20220434,u7,v12,0,5008,1
20220432,u22,v7,1,49172,0
20220487,u38,v1,0,9848,1
20220501,u13,v27,1,10747,0
20220458,u19,v22,0,2051,0
20220451,u37,v16,0,29097,0
20220464,u6,v10,1,22811,1
20220508,u1,v17,1,48883,0
20220486,u20,v10,0,41464,0
20220441,u44,v8,1,9682,1
20220462,u6,v23,1,56212,1
20220441,u48,v29,1,34245,0
20220485,u25,v26,0,45872,0
20220464,u38,v23,1,38809,0
20220433,u11,v7,1,15713,0
20220452,u33,v3,0,1678,0
20220482,u37,v0,0,47740,0
20220485,u47,v20,0,39369,0
20220490,u4,v8,0,34773,0
20220426,u47,v5,0,14395,1
20220442,u10,v20,0,9244,0
20220425,u49,v18,1,51180,0
20220449,u39,v6,0,9258,0
20220433,u44,v19,0,57710,1
20220430,u10,v24,0,34669,0
20220453,u9,v5,1,53454,0
20220502,u38,v18,0,48907,0
20220462,u45,v13,1,20430,1
20220480,u28,v12,0,6455,0
20220492,u49,v26,0,16394,0
20220489,u44,v19,0,6952,1
20220469,u6,v27,1,32244,1
20220506,u30,v6,0,48007,1
20220479,u13,v9,1,43756,1
20220469,u2,v12,0,2216,0
20220487,u10,v19,1,28733,0
20220458,u6,v9,1,15578,1
20220468,u22,v24,1,31750,0
20220485,u11,v13,1,5983,1
20220464,u9,v28,0,19146,0
20220495,u17,v5,1,17213,1
20220479,u47,v26,1,7794,0
20220464,u1,v0,0,49355,1
20220465,u3,v20,1,1949,0
20220428,u4,v2,1,23456,0
20220462,u44,v27,0,49465,0
20220452,u44,v12,0,24623,0
20220456,u44,v21,0,24199,1
20220489,u4,v22,1,59305,0
20220465,u47,v7,1,49472,1
20220457,u7,v27,1,54080,1
20220469,u40,v14,0,41928,0
20220477,u16,v14,1,27303,0
20220452,u30,v0,1,21577,0
20220445,u41,v10,0,43876,1
20220462,u12,v2,1,33619,1
20220483,u3,v22,1,50528,0
20220422,u2,v9,0,20723,0
20220506,u33,v4,1,34470,0
20220449,u37,v16,0,9697,1
20220422,u35,v0,0,52866,0
20220497,u42,v21,1,45723,0
20220464,u41,v12,0,21725,0
20220439,u41,v18,0,27696,1
20220502,u32,v20,0,52097,0
20220441,u34,v26,1,16667,0
20220425,u38,v21,1,24334,0
20220488,u39,v18,0,22645,1
20220444,u5,v17,0,45457,0
20220486,u49,v18,0,31012,1
20220492,u35,v4,0,35617,0
20220444,u7,v13,1,29511,0
20220437,u19,v4,0,48773,0
20220500,u18,v29,0,3898,0
20220438,u28,v6,0,42698,0
20220477,u33,v0,1,1151,0
20220462,u12,v22,1,20826,1
20220470,u41,v14,0,45940,0
20220499,u16,v22,0,39201,1
20220452,u45,v21,1,57556,0
20220507,u23,v9,1,49440,0
20220499,u5,v1,0,23279,0
20220428,u12,v24,1,33531,0
20220432,u44,v0,1,10445,0
20220468,u44,v21,0,51494,0
20220464,u41,v23,1,45074,0
20220431,u34,v27,0,45811,0
20220477,u9,v1,1,1650,1
20220433,u27,v28,0,27696,0
20220451,u20,v1,1,7750,0
20220449,u21,v15,1,1243,0
20220449,u19,v17,1,33923,0
20220436,u23,v0,1,37224,0
20220505,u4,v24,1,47281,0
20220468,u29,v0,0,28934,0
20220423,u44,v21,1,31013,1
20220492,u42,v21,1,12791,0
20220439,u23,v2,1,13693,0
20220445,u41,v21,0,53704,0
20220442,u37,v4,1,40057,0
20220455,u29,v9,1,55721,1
20220444,u26,v24,1,14283,0
20220433,u34,v19,0,54374,0
20220471,u16,v7,1,32119,0
20220423,u20,v10,0,2189,1
20220492,u35,v0,0,38137,0
20220449,u46,v1,1,32071,0
20220428,u7,v15,0,12021,0
20220489,u33,v26,1,51529,0
20220427,u42,v12,1,23824,1
20220457,u24,v14,0,31769,0
20220498,u18,v17,1,26052,0
20220437,u5,v20,0,4465,0
20220501,u34,v9,0,39498,0
20220496,u11,v12,0,44619,0
20220449,u7,v3,1,52772,0
20220445,u30,v8,1,22811,1
20220498,u44,v18,1,10684,0
20220445,u44,v21,0,48571,0
20220497,u30,v9,0,48089,0
20220472,u14,v10,0,52686,0
20220442,u32,v10,0,18646,1
20220473,u42,v18,1,52353,1
20220442,u46,v14,1,57185,1
20220450,u13,v18,0,8223,0
20220468,u14,v29,1,37136,0
20220457,u2,v12,0,11171,1
20220468,u30,v23,0,29201,0
20220445,u18,v19,1,32176,1
20220444,u21,v24,1,31407,0
20220422,u36,v17,1,23168,0
20220457,u5,v2,0,40572,0
20220435,u41,v22,1,23349,0
20220472,u44,v5,0,30750,0
20220452,u44,v12,0,35094,0
20220491,u19,v26,0,31029,0
20220504,u5,v27,1,13558,0
20220483,u24,v1,0,5118,0
20220426,u11,v14,1,1523,0
20220445,u41,v28,0,10942,0
20220462,u8,v2,0,7557,0
20220451,u17,v20,0,18564,1
20220443,u49,v8,1,55232,0
20220454,u13,v1,1,7415,0
20220497,u43,v24,1,42910,0
20220479,u2,v19,1,44379,0
20220461,u10,v15,0,1883,0
20220451,u13,v13,0,23742,0
20220434,u12,v29,0,53854,0
20220492,u24,v9,0,56271,1
20220481,u4,v29,0,38754,0
20220424,u36,v1,1,17013,0
20220484,u15,v2,0,8487,1
20220482,u42,v12,1,46996,0
20220496,u26,v9,1,4598,0
20220508,u14,v9,1,29995,0
20220479,u7,v13,1,6155,0
20220428,u32,v7,1,41391,0
20220470,u46,v24,1,14777,0
20220455,u44,v8,0,5722,0
20220429,u31,v12,0,5295,0
20220465,u43,v24,0,45379,0
20220473,u22,v8,0,1744,1
20220465,u0,v28,1,47781,0
20220430,u26,v28,0,41975,0
20220494,u38,v27,0,30120,1
20220446,u33,v22,0,32358,0
20220455,u27,v17,1,22498,1
20220463,u49,v15,0,24638,0
20220478,u7,v17,0,40949,1
20220486,u6,v7,1,35074,0
20220494,u29,v19,1,7675,0
20220484,u6,v28,1,14691,0
20220443,u7,v27,0,3674,0
20220431,u33,v18,0,8937,0
20220470,u46,v21,0,38355,1
20220428,u0,v29,0,23998,0
20220470,u34,v29,0,29374,0
20220453,u46,v0,0,8420,0
20220427,u20,v10,1,6883,1
20220444,u1,v20,0,27699,0
20220462,u49,v9,0,41672,0
20220470,u7,v25,1,55564,1
20220430,u30,v10,0,37935,0
20220450,u1,v7,0,2727,0
20220463,u39,v17,0,34022,0
20220485,u10,v11,0,24209,0
20220500,u41,v2,1,52618,0
20220439,u33,v8,0,47665,0
20220471,u12,v2,1,58384,0
20220423,u11,v19,1,13278,0
20220448,u40,v1,0,30110,0
20220429,u37,v16,1,25553,0
20220491,u37,v4,1,1682,1
20220463,u15,v25,1,50032,0
20220486,u43,v15,0,24422,0
20220448,u10,v0,0,47782,0
20220455,u10,v5,1,40309,1
20220433,u25,v18,0,23231,1
20220493,u49,v7,1,26282,0
20220429,u24,v9,1,31450,0
20220504,u33,v9,1,31360,0
20220491,u43,v9,1,23566,0
20220462,u1,v15,1,47074,0
20220486,u13,v5,1,35918,1
20220486,u37,v23,1,22711,0
20220424,u3,v7,1,55558,1
20220504,u25,v28,0,7662,0
20220464,u16,v3,0,5761,0
20220470,u27,v25,0,8848,0
20220468,u34,v25,0,5256,0
20220448,u7,v27,0,41494,1
20220475,u13,v6,1,36778,0
20220428,u35,v5,1,3567,0
20220424,u29,v24,1,33529,0
20220428,u46,v18,1,30277,0
20220449,u29,v29,1,3397,0
20220507,u47,v16,0,51180,0
20220432,u4,v18,0,43927,0
20220463,u1,v19,0,51449,0
20220432,u21,v12,0,35372,0
20220477,u28,v9,1,1799,0
20220426,u2,v2,0,50883,0
20220443,u10,v23,0,36694,1
20220471,u24,v4,0,20551,0
20220432,u32,v3,0,7490,1
20220493,u17,v11,0,35283,1
20220451,u34,v16,1,23452,0
20220450,u45,v0,0,44742,1
20220485,u42,v5,1,22020,0
20220494,u43,v5,0,42392,0
20220479,u21,v24,1,26406,0
20220453,u22,v13,0,46391,1
20220422,u39,v2,0,27843,1
20220444,u28,v6,0,45168,0
20220441,u27,v26,1,9110,0
20220504,u49,v15,1,42893,0
20220425,u45,v28,1,10765,0
20220453,u25,v14,0,9198,1
20220459,u43,v10,0,31130,0
20220489,u48,v5,0,5131,0
20220428,u24,v24,1,20968,0
20220438,u17,v12,0,37686,0
20220470,u30,v3,0,54880,0
20220432,u36,v11,1,4476,1
20220506,u38,v17,0,34284,0
20220422,u1,v22,0,4104,1
20220502,u39,v12,0,14208,0
20220439,u43,v3,1,16887,1
20220459,u33,v28,0,2493,0
20220436,u45,v0,1,36397,0
20220497,u18,v20,1,41515,0
20220440,u33,v10,0,2412,0
20220450,u14,v26,1,20967,0
20220501,u38,v3,1,1419,0
20220466,u46,v18,0,25874,0
20220446,u17,v28,1,49185,0
20220457,u17,v25,0,22554,0
20220497,u41,v2,1,54833,0
20220450,u44,v14,0,47011,0
20220469,u35,v23,1,12834,0
20220474,u31,v22,1,35887,0
20220457,u11,v10,1,33347,0
20220505,u13,v21,1,41903,0
20220446,u28,v16,0,3443,0
20220456,u24,v12,0,56546,0
20220425,u47,v19,0,7634,0
20220484,u34,v15,0,49094,0
20220457,u8,v9,0,4886,0
20220431,u10,v29,0,43681,1
20220453,u8,v23,1,3002,0
20220479,u47,v7,1,52437,0
20220505,u32,v15,0,34458,0
20220423,u0,v0,0,4957,0
20220480,u49,v9,1,13509,0
20220469,u19,v12,1,1813,0
20220487,u47,v7,1,56626,0
20220496,u38,v28,0,43478,0
20220443,u19,v27,0,49097,0
20220475,u37,v20,1,55024,1
20220442,u4,v28,1,15655,0
20220428,u38,v11,1,7062,1
20220428,u25,v1,1,37612,0
20220476,u42,v1,0,17837,0
20220471,u27,v12,1,3327,0
20220506,u10,v13,0,47700,0
20220501,u29,v27,0,56724,1
20220494,u23,v19,0,26814,0
20220446,u9,v7,1,53193,0
20220494,u0,v0,0,21976,0
20220425,u27,v12,1,29624,1
20220496,u20,v22,1,47400,0
20220459,u17,v16,0,20298,0
20220485,u17,v3,0,16196,0
20220502,u2,v3,1,4611,1
20220459,u19,v26,1,19494,0
20220425,u36,v6,0,53997,0
20220494,u27,v5,1,35123,0
20220470,u43,v12,0,47350,0
20220457,u26,v0,0,52334,0
20220427,u22,v9,1,53600,0
20220447,u11,v12,1,49722,0
20220426,u32,v16,0,1797,1
20220443,u8,v4,1,35055,1
20220499,u36,v20,1,12420,0
20220463,u26,v27,0,14630,0
20220437,u3,v5,1,28452,0
20220473,u49,v15,1,47935,0
20220435,u49,v0,1,30157,0
20220472,u24,v6,1,22657,1
20220498,u44,v6,0,26108,1
20220495,u27,v24,1,36992,0
20220470,u32,v27,0,1218,1
20220440,u5,v2,1,3357,0
20220490,u8,v22,0,24142,1
20220480,u24,v15,1,18692,0
20220429,u40,v7,0,50546,0
20220470,u24,v15,0,3252,0
20220442,u17,v16,1,2956,0
20220449,u18,v1,1,24135,0
20220458,u49,v22,0,7434,1
20220495,u7,v6,0,19088,0
20220482,u23,v28,1,34826,0
20220454,u8,v3,0,23566,0
20220482,u41,v12,1,26518,0
20220470,u39,v6,0,16656,0
20220435,u23,v18,0,14267,0
20220465,u9,v8,0,42592,0
20220427,u26,v24,1,3390,0
20220473,u11,v25,0,48716,1
20220453,u44,v20,1,27056,1
20220458,u49,v23,1,59618,0
20220476,u18,v22,0,2588,0
20220429,u45,v7,0,44999,0
20220466,u48,v28,0,2423,0
20220498,u28,v27,0,18870,0
20220448,u27,v16,0,19835,0
20220501,u17,v18,0,1506,0
20220472,u25,v21,1,9723,0
20220425,u3,v13,0,27207,1
20220457,u33,v0,1,12776,0
20220488,u47,v4,1,51399,0
20220488,u17,v23,1,43022,0
20220483,u34,v27,1,59677,1
20220456,u16,v28,1,58801,0
20220429,u22,v11,1,21440,0
20220506,u15,v15,0,5622,0
20220487,u38,v3,0,32305,0
20220449,u27,v8,1,40472,0
20220471,u5,v2,1,33283,1
20220460,u29,v8,0,51491,0
20220449,u21,v1,0,55033,0
20220434,u35,v23,0,31536,0
20220504,u30,v14,1,46195,0
20220453,u49,v7,1,19045,0
20220480,u8,v9,1,49824,1
20220433,u9,v12,1,6766,1
20220444,u32,v15,0,39597,0
20220494,u22,v10,1,35548,0
20220490,u34,v21,1,34734,0
20220462,u35,v15,0,46424,0
20220443,u14,v29,1,57034,1
20220483,u30,v17,0,22375,0
20220422,u45,v6,0,50932,0
20220493,u42,v22,1,39188,1
20220430,u37,v24,0,41430,0
20220482,u40,v18,0,53531,1
20220464,u37,v3,1,51456,0
20220469,u45,v28,0,20675,1
20220473,u16,v13,0,54089,0
20220501,u23,v1,1,6183,0
20220490,u0,v7,0,15994,0
20220461,u26,v1,1,4884,0
20220493,u26,v20,0,39631,0
20220439,u21,v11,0,7404,0
20220486,u6,v6,0,9079,0
20220440,u33,v12,1,16433,0
20220498,u21,v9,1,38984,1
20220492,u6,v3,1,57499,0
20220442,u10,v13,0,56448,0
20220464,u28,v2,1,21489,1
20220461,u41,v4,1,58575,1
20220424,u5,v17,0,34813,1
20220437,u28,v0,1,38840,0
20220430,u8,v8,1,9383,0
20220474,u4,v25,0,58066,0
20220504,u49,v10,0,48432,0
20220483,u29,v8,0,51182,0
20220442,u7,v22,0,4060,1
20220435,u6,v3,1,14700,0
20220468,u21,v10,0,52952,0
20220460,u41,v8,1,42541,0
20220486,u30,v29,0,42963,0
20220468,u35,v24,1,21798,1
20220434,u0,v20,1,36515,0
20220472,u31,v3,0,17808,0
20220490,u37,v22,1,35208,0
20220424,u12,v6,0,17376,0
20220464,u49,v2,1,32008,0
20220493,u44,v7,0,59815,0
20220444,u10,v18,0,14369,0
20220452,u9,v13,0,56036,0
20220481,u48,v21,0,40730,0
20220492,u24,v4,0,37574,1
20220490,u13,v17,1,58109,0
20220508,u13,v27,0,11798,0
20220431,u17,v24,1,30400,0
20220508,u16,v22,0,5059,0
20220452,u5,v2,1,40209,1
20220469,u21,v23,0,55109,0
20220473,u23,v5,0,30845,0
20220502,u0,v5,0,39207,0
20220496,u12,v16,1,12578,0
20220440,u32,v14,0,36919,0
20220468,u2,v11,1,12678,1
20220449,u21,v9,0,5151,0
20220499,u37,v28,0,49955,0
20220508,u43,v0,0,31389,0
20220482,u3,v9,1,9637,0
20220448,u3,v13,1,5372,0
20220454,u35,v26,1,15975,0
20220495,u45,v17,0,36427,0
20220481,u40,v7,0,45040,1
20220437,u40,v0,0,13487,0
20220442,u21,v16,0,28958,0
20220442,u46,v6,1,31825,0
20220483,u3,v6,1,28550,0
20220433,u34,v25,1,3659,0
20220476,u10,v1,1,23419,1
20220463,u8,v15,1,1899,0
20220439,u43,v27,1,10916,0
20220483,u4,v11,0,30102,1
20220499,u28,v22,1,55082,0
20220505,u24,v27,0,12591,0
20220465,u7,v5,1,3940,0
20220442,u40,v0,1,13998,0
20220473,u30,v9,0,27223,0
20220465,u2,v13,1,35538,0
20220489,u32,v24,1,9052,0
20220451,u31,v11,1,7267,0
20220445,u45,v20,0,36052,1
20220449,u33,v18,0,55011,1
20220432,u30,v26,1,21341,0
20220422,u31,v23,1,7443,0
20220502,u8,v29,0,47855,0
20220483,u29,v9,1,1558,1
20220447,u2,v3,0,25698,0
20220450,u37,v2,0,51228,0
20220465,u6,v15,1,47753,0
20220442,u5,v24,1,26878,0
20220487,u1,v0,0,13444,0
20220426,u20,v15,0,8573,0
20220447,u30,v6,1,8287,0
20220431,u3,v5,0,26101,0
20220495,u45,v3,0,6753,0
20220472,u44,v4,0,45354,0
20220507,u22,v17,1,25875,1
20220424,u4,v26,0,26186,0
20220444,u28,v15,0,51109,0
20220441,u7,v11,0,45569,0
20220460,u7,v7,0,20620,0
20220503,u31,v11,0,41506,0
20220442,u26,v6,1,13141,0
20220503,u29,v18,1,4858,0
20220466,u4,v5,0,28627,0
20220463,u15,v20,1,46859,0
20220424,u29,v16,1,32549,0
20220462,u2,v20,0,37173,0
20220456,u44,v25,1,21535,0
20220501,u4,v27,0,44924,0
20220464,u12,v23,0,24215,0
20220477,u20,v20,1,14441,0
20220445,u4,v20,1,44464,0
20220491,u13,v13,0,6478,1
20220456,u30,v4,1,27838,0
20220433,u29,v1,0,56155,0
20220487,u30,v14,0,27522,0
20220486,u25,v7,1,34064,0
20220442,u0,v12,0,16123,0
20220490,u48,v21,0,20022,0
20220456,u1,v15,1,58087,0
20220494,u38,v25,1,57374,1
20220444,u3,v28,0,39019,1
20220448,u18,v1,0,46598,0
20220468,u8,v19,1,12080,0
20220456,u16,v14,1,46015,1
20220474,u17,v5,1,4807,0
20220436,u22,v29,0,44107,1
20220490,u29,v2,0,49953,0
20220465,u41,v2,0,19057,0
20220480,u23,v0,0,49390,0
20220484,u48,v4,0,42757,0
20220479,u46,v14,0,6252,0
20220478,u38,v9,1,46283,1
20220431,u40,v18,1,49943,0
20220446,u6,v3,0,23829,1
20220495,u10,v1,1,2708,1
20220500,u22,v13,1,54355,0
20220473,u17,v25,1,31901,0
20220495,u49,v24,1,34337,0
20220446,u27,v27,1,55439,0
20220432,u44,v10,0,10522,1
20220486,u33,v2,1,14527,0
20220462,u3,v14,1,43660,0
20220507,u14,v16,1,51105,0
20220481,u12,v15,0,29214,0
20220459,u11,v16,0,18694,0
20220445,u5,v17,1,5257,1
20220498,u23,v7,0,16162,0
20220432,u49,v19,0,51837,0
20220480,u21,v6,0,25396,1
20220507,u1,v29,1,11788,1
20220498,u49,v14,1,50514,0
20220476,u8,v23,0,24918,1
20220427,u42,v7,0,13475,0
20220438,u46,v4,0,8155,0
20220492,u30,v24,0,16640,0
20220450,u45,v3,0,52465,0
20220479,u46,v28,0,42384,0
20220469,u11,v24,1,18604,1
20220492,u42,v3,1,45267,0
20220468,u42,v3,1,24812,1
20220477,u18,v5,1,56268,0
20220481,u32,v1,0,7039,0
20220484,u48,v24,1,32736,1
20220472,u33,v4,0,53289,1
20220470,u38,v9,1,11717,0
20220470,u14,v1,0,39520,0
20220451,u27,v27,1,10572,0
20220464,u10,v24,1,37396,0
20220466,u23,v8,0,17559,0
20220429,u37,v5,0,56054,0
20220469,u20,v11,0,30109,0
20220441,u38,v18,1,23249,0
20220477,u10,v15,1,24486,1
20220464,u44,v5,0,20834,0
20220446,u45,v3,0,53835,0
20220448,u1,v21,0,36737,0
20220508,u44,v17,1,8948,1
20220431,u6,v13,0,25517,1
20220480,u10,v26,0,19646,0
20220476,u28,v17,0,3069,1
20220499,u28,v9,0,38825,0
20220494,u4,v21,1,11014,0
20220424,u6,v23,1,57211,0
20220486,u16,v8,0,57053,0
20220508,u41,v16,0,44828,0
20220465,u48,v23,0,1866,0
20220442,u22,v6,0,49841,1
20220463,u39,v26,1,28148,0
20220423,u1,v9,0,32810,0
20220508,u37,v19,0,48658,0
20220460,u30,v0,0,20798,0
20220502,u17,v24,1,50486,0
20220428,u41,v3,1,25162,1
20220488,u36,v8,0,32587,0
20220487,u6,v27,0,34954,0
20220492,u37,v0,1,15604,0
20220507,u40,v13,1,34709,0
20220447,u10,v8,0,7380,0
20220502,u23,v15,0,56125,0
20220504,u10,v8,1,48533,0
20220475,u39,v4,1,22990,0
20220506,u5,v25,1,3085,0
20220499,u42,v29,1,57506,1
20220492,u2,v1,1,41604,0
20220451,u13,v12,0,48465,0
20220492,u22,v20,0,47743,0
20220446,u36,v0,0,52839,0
20220432,u34,v23,0,28493,0
20220479,u7,v10,1,38842,1
20220497,u29,v26,1,38699,1
20220472,u36,v5,0,35674,0
20220443,u6,v29,0,33892,0
20220483,u43,v21,0,57708,1
20220457,u47,v28,1,57981,0
20220488,u19,v25,1,13378,0
20220474,u21,v11,0,36285,1
20220507,u14,v8,1,46973,0
20220476,u18,v28,0,17073,0
20220489,u41,v6,1,49385,1
20220425,u5,v0,0,12480,1
20220462,u0,v18,0,24416,0
20220427,u29,v6,0,10296,0
